 #calculated the component:  1  2  2
 #tolerance:    7.349862E-04
 #broadening:    7.349862E-04Ha
 #scissors shift:    0.000000E+00Ha
 #energy window:    3.776808E+01eV    1.387951E+00Ha
 # Energy      Tot-Im Chi(-2w,w,w)  Tot-Im Chi(-2w,w,w)
 # eV          *10^-7 esu        *10^-12 m/V SI units 
 # 
       5.879997  -1.466802E+00  -6.144126E+01
       5.889997   2.716666E+00   1.137954E+02
       5.899997   3.585728E+00   1.501986E+02
       5.909997   2.986214E+00   1.250862E+02
       5.919997   2.517952E+00   1.054717E+02
       5.929997   2.494859E+00   1.045044E+02
       5.939997   2.852047E+00   1.194662E+02
       5.949997   1.329388E+00   5.568526E+01
       5.959997  -3.432554E+00  -1.437825E+02
       5.969997  -6.624798E+00  -2.774989E+02
       5.979997  -6.807949E+00  -2.851707E+02
       5.989997  -2.774329E+00  -1.162108E+02
