 #calculated the component:  1  2  2
 #tolerance:    3.674931E-03
 #broadening:    1.837465E-03Ha
 #scissors shift:    0.000000E+00Ha
 #energy window:    4.905642E+01eV    1.802790E+00Ha
 # Energy      Tot-Im Chi(-2w,w,w)  Tot-Im Chi(-2w,w,w)
 # eV          *10^-7 esu        *10^-12 m/V SI units 
 # 
       5.859997   3.097270E-01   1.297381E+01
       5.869997   3.104642E-01   1.300470E+01
       5.879997   4.056505E-01   1.699185E+01
       5.889997   5.094956E-01   2.134170E+01
       5.899997   5.519608E-01   2.312048E+01
       5.909997   5.143320E-01   2.154429E+01
       5.919997   4.207882E-01   1.762593E+01
       5.929997   3.156981E-01   1.322393E+01
       5.939997   2.521212E-01   1.056083E+01
       5.949997   2.858946E-01   1.197553E+01
       5.959997   4.627960E-01   1.938555E+01
       5.969997   7.949023E-01   3.329679E+01
       5.979997   1.243396E+00   5.208325E+01
       5.989997   1.740301E+00   7.289754E+01
