 #calculated the component:  1  2  2
 #tolerance:    7.349862E-04
 #broadening:    7.349862E-04Ha
 #scissors shift:    0.000000E+00Ha
 #energy window:    4.905642E+01eV    1.802790E+00Ha
 # Energy      Tot-Re Chi(-2w,w,w)  Tot-Re Chi(-2w,w,w)
 # eV          *10^-7 esu        *10^-12 m/V SI units 
 # 
       5.889997   2.741414E+00   1.148321E+02
       5.899997   1.566571E+00   6.562039E+01
       5.909997   9.932347E-01   4.160452E+01
       5.919997   8.249825E-01   3.455679E+01
       5.929997   8.366223E-01   3.504435E+01
       5.939997   1.333672E+00   5.586472E+01
       5.949997   2.209934E+00   9.256950E+01
       5.959997   3.680910E+00   1.541856E+02
       5.969997   5.594514E+00   2.343424E+02
       5.979997   5.846871E+00   2.449132E+02
       5.989997   5.377878E+00   2.252680E+02
