 #calculated the component:  1  2  2
 #tolerance:    7.349862E-04
 #broadening:    7.349862E-04Ha
 #scissors shift:    0.000000E+00Ha
 #energy window:    4.905642E+01eV    1.802790E+00Ha
 # Energy      Tot-Im Chi(-2w,w,w)  Tot-Im Chi(-2w,w,w)
 # eV          *10^-7 esu        *10^-12 m/V SI units 
 # 
       5.889997   1.009186E+00   4.227270E+01
       5.899997   1.174522E+00   4.919828E+01
       5.909997   6.545364E-01   2.741716E+01
       5.919997   1.025662E-01   4.296285E+00
       5.929997  -5.857127E-01  -2.453428E+01
       5.939997  -1.383118E+00  -5.793592E+01
       5.949997  -1.934933E+00  -8.105029E+01
       5.959997  -2.324142E+00  -9.735342E+01
       5.969997  -1.201199E+00  -5.031570E+01
       5.979997   7.067799E-01   2.960553E+01
       5.989997   1.734604E+00   7.265894E+01
