 #calculated the component:  1  2  2
 #tolerance:    3.674931E-03
 #broadening:    1.837465E-03Ha
 #scissors shift:    0.000000E+00Ha
 #energy window:    3.776808E+01eV    1.387951E+00Ha
 # Energy      Tot-Im Chi(-2w,w,w)  Tot-Im Chi(-2w,w,w)
 # eV          *10^-7 esu        *10^-12 m/V SI units 
 # 
       5.859997   2.666027E-01   1.116743E+01
       5.869997   3.634681E-01   1.522492E+01
       5.879997   7.672753E-01   3.213955E+01
       5.889997   1.281429E+00   5.367636E+01
       5.899997   1.719240E+00   7.201536E+01
       5.909997   2.002042E+00   8.386132E+01
       5.919997   2.139522E+00   8.962010E+01
       5.929997   2.157338E+00   9.036636E+01
       5.939997   2.061912E+00   8.636918E+01
       5.949997   1.875726E+00   7.857024E+01
       5.959997   1.702431E+00   7.131125E+01
       5.969997   1.712046E+00   7.171402E+01
       5.979997   2.025311E+00   8.483603E+01
       5.989997   2.625998E+00   1.099976E+02
